UserID,MovieID,Rating
350,291,4
350,455,2
350,790,5
350,832,3
351,55,3
351,100,5
351,208,1
351,395,5
351,639,1
351,738,1
351,743,3
351,751,5
351,996,1
352,57,4
352,118,5
352,454,1
352,500,1
352,886,1
353,139,5
353,266,5
353,281,5
353,308,1
353,528,3
353,533,5
353,580,4
353,616,4
353,645,2
353,755,3
353,781,3
353,843,3
353,856,2
353,925,3
353,956,3
354,43,3
354,116,1
354,500,4
354,562,4
354,643,5
355,162,1
355,490,2
355,565,1
355,870,1
355,871,3
355,909,1
355,953,1
356,165,1
356,185,1
356,391,1
356,448,3
357,234,5
357,394,5
357,683,5
357,815,4
358,260,1
358,335,1
358,490,5
358,491,3
358,514,1
358,746,2
358,775,1
358,782,1
358,808,1
359,234,3
359,250,1
359,330,1
359,443,1
359,566,4
360,18,1
360,27,1
360,233,1
360,319,1
360,423,1
360,598,1
360,802,1
361,291,3
361,575,5
361,606,3
361,648,2
361,757,3
361,782,1
361,813,2
361,995,4
362,169,4
362,939,1
363,33,4
363,185,3
363,517,1
363,810,2
364,13,4
364,18,1
364,85,3
364,110,1
364,120,4
364,154,1
364,231,1
364,232,1
364,291,1
364,395,1
364,409,1
364,442,1
364,573,1
364,656,3
364,716,3
364,776,1
364,989,1
365,120,4
365,172,5
365,425,2
365,437,2
365,519,2
365,570,4
365,605,2
365,813,4
366,234,1
366,681,1
366,867,1
366,885,5
366,947,1
367,45,1
367,49,3
367,274,1
367,411,4
367,515,4
367,597,1
367,603,2
367,869,2
368,21,4
368,247,1
368,882,1
368,959,3
369,152,2
369,234,4
369,374,2
369,436,4
369,515,5
369,596,3
369,645,1
369,683,2
369,720,2
370,0,2
371,137,3
371,185,3
371,264,2
371,376,2
371,515,4
371,587,3
371,884,3
371,995,2
372,273,2
372,303,3
372,319,5
372,344,3
372,695,4
372,738,1
373,141,1
373,185,4
373,254,4
373,364,1
373,854,4
374,205,2
374,512,1
374,630,1
374,639,1
374,774,1
374,802,3
375,165,1
375,740,1
375,759,3
375,816,2
375,871,1
375,942,1
376,135,1
376,198,4
376,251,1
376,438,3
376,485,1
376,664,1
376,824,3
377,476,3
378,63,2
378,198,3
378,382,3
378,500,5
378,633,1
378,705,1
378,836,2
378,933,1
378,986,1
379,243,1
379,259,1
379,503,1
379,885,1
380,105,3
380,160,3
380,694,1
380,728,3
380,766,5
380,811,1
381,34,1
381,489,1
381,746,1
381,985,1
381,989,1
382,55,1
382,676,1
382,726,2
383,55,3
383,133,2
383,213,1
383,234,3
383,372,3
383,438,1
383,491,3
383,566,2
383,580,2
383,766,1
383,780,2
383,995,4
384,31,1
384,47,1
384,506,1
384,537,2
384,572,1
384,723,1
384,796,3
385,557,1
385,649,5
385,728,1
386,28,5
386,625,1
386,870,4
387,59,1
387,226,1
387,292,4
387,357,1
387,462,1
387,774,1
387,836,1
387,847,1
387,879,1
387,968,1
387,969,4
388,117,1
388,384,1
388,431,1
388,471,1
388,540,2
388,596,1
388,728,1
388,813,2
388,837,1
388,870,1
389,623,1
389,821,1
389,933,2
390,11,3
390,39,2
390,77,3
390,98,3
390,126,5
390,456,2
390,493,3
390,540,3
390,728,3
390,876,3
391,157,5
391,169,2
391,303,1
391,346,1
391,349,3
391,730,2
391,928,2
391,969,4
392,8,4
392,110,5
392,120,4
392,553,4
392,780,1
393,28,1
393,427,1
393,566,1
393,787,1
394,11,5
394,251,4
394,686,4
394,764,2
394,867,4
394,871,3
395,291,5
395,302,3
395,411,3
395,417,1
395,783,4
395,995,5
396,287,1
396,569,1
396,582,1
396,909,2
397,811,3
397,884,3
397,906,1
397,923,1
398,540,1
398,554,3
398,580,5
398,743,2
398,746,5
398,853,1
399,19,1
399,346,1
399,424,1
399,461,1
399,575,2
399,636,1
399,724,1
399,805,1
399,959,1
400,120,2
400,207,2
400,382,4
400,491,4
400,494,3
400,929,2
400,975,3
401,34,1
401,129,2
401,402,1
401,452,1
401,530,1
401,546,2
401,754,1
401,811,3
402,356,1
402,366,1
402,876,3
403,71,1
403,208,5
403,409,5
403,430,1
403,440,1
403,489,1
403,555,1
403,729,1
403,811,1
404,126,2
404,169,5
404,251,2
404,357,2
404,364,1
404,491,4
404,705,2
404,805,5
405,83,2
405,479,4
405,830,2
406,670,5
406,929,1
407,20,1
407,55,3
407,268,3
407,272,3
407,342,3
407,515,4
407,703,1
407,784,4
407,817,3
407,836,2
407,843,1
407,993,3
408,31,1
408,87,3
408,232,3
408,491,2
408,589,1
408,683,2
408,746,2
408,833,2
409,0,1
409,81,1
409,102,1
409,400,1
409,503,4
409,566,2
409,645,5
409,796,1
409,911,1
409,926,4
410,61,5
410,112,5
410,188,3
410,455,1
410,834,3
411,319,5
411,743,1
411,766,5
411,877,1
411,952,1
412,234,3
412,698,1
412,963,3
412,966,3
412,985,1
413,92,3
413,126,2
413,169,2
413,227,2
413,491,3
413,508,2
413,656,2
413,691,3
413,763,3
413,774,3
413,840,3
413,884,2
414,11,2
414,104,2
414,439,3
414,452,1
414,498,2
414,606,3
415,50,1
415,56,1
415,114,3
415,234,1
415,276,1
415,417,1
416,26,5
416,282,5
416,315,2
416,605,4
416,916,1
416,983,3
417,1,1
417,11,1
417,48,1
417,67,1
417,123,1
417,135,1
417,163,1
417,176,1
417,210,1
417,298,1
417,311,1
417,442,1
417,457,1
417,461,1
417,497,1
417,547,1
417,549,1
417,603,1
417,731,1
417,757,1
417,764,1
417,865,1
417,882,1
417,923,1
417,992,1
418,384,2
418,596,4
418,790,1
418,802,2
418,932,5
418,995,5
419,118,5
419,667,4
419,743,5
419,752,2
420,55,5
420,114,5
420,161,2
420,196,5
420,380,5
420,395,5
420,572,5
420,635,5
420,692,1
420,703,1
420,863,4
421,44,2
421,106,2
421,151,1
421,152,1
421,179,3
421,207,1
421,218,3
421,254,1
421,271,1
421,311,1
421,440,1
421,487,2
421,544,1
421,822,2
422,381,3
422,553,3
422,572,3
422,606,2
422,743,5
423,217,4
423,655,2
423,811,4
424,13,5
424,45,4
424,60,3
424,93,4
424,104,3
424,120,5
424,122,4
424,189,3
424,207,3
424,372,5
424,472,2
424,515,3
424,572,4
424,641,5
424,702,5
424,711,2
424,739,4
424,752,2
424,848,4
424,959,1
425,21,1
425,169,1
425,329,3
425,335,5
425,382,5
425,638,2
425,831,2
426,120,2
426,278,1
426,435,2
426,440,1
426,734,1
426,741,4
426,776,1
426,822,4
426,963,3
427,110,5
427,402,4
427,583,5
427,584,4
427,785,5
427,857,2
427,884,2
428,218,3
428,347,3
428,642,2
428,786,2
428,995,2
429,75,1
429,182,2
429,303,5
429,572,1
429,589,1
429,653,5
429,957,1
430,295,3
430,333,1
430,600,2
430,689,1
431,268,5
431,444,4
431,766,5
431,810,5
432,124,3
432,234,4
432,654,3
433,205,2
433,291,4
433,376,1
433,699,4
433,751,3
434,66,1
434,413,1
434,606,2
435,90,4
435,198,2
435,224,2
435,245,1
435,287,1
435,375,2
435,420,2
435,506,1
435,675,3
435,706,1
436,81,1
436,234,4
436,268,3
436,436,1
436,743,1
436,866,1
436,936,1
437,0,4
437,55,1
437,91,1
437,152,3
437,173,2
437,352,1
437,380,1
437,465,3
437,580,2
437,699,1
437,739,2
437,764,3
437,781,1
437,908,1
437,944,2
437,969,2
438,75,3
438,416,1
438,856,5
439,104,4
439,394,5
439,811,3
439,871,2
440,15,1
440,55,1
440,566,1
440,584,1
440,872,1
441,93,3
441,120,3
441,252,2
441,257,2
441,505,4
441,593,4
441,747,3
441,811,2
441,873,3
441,944,3
441,970,2
442,55,3
442,157,5
442,170,1
442,291,5
442,429,1
442,454,1
442,597,1
443,234,2
443,452,4
443,484,5
443,596,5
443,609,5
443,652,3
443,907,2
443,962,4
443,995,2
444,11,5
444,122,5
444,394,5
444,617,3
444,675,1
444,773,5
445,55,5
445,395,5
445,491,3
445,606,2
445,609,5
445,811,4
446,183,3
446,398,3
446,939,4
447,207,1
447,291,5
447,409,3
447,624,5
447,693,3
447,975,1
448,28,3
448,118,5
448,864,5
448,993,4
449,40,3
449,120,2
449,541,2
449,873,3
449,995,1
450,121,1
450,362,1
450,408,1
450,716,1
450,748,3
450,836,1
451,286,5
451,389,1
451,986,5
452,172,1
452,554,1
452,568,1
452,706,1
452,874,1
453,172,4
453,180,4
453,263,3
453,811,2
453,962,4
454,124,5
454,489,1
454,629,1
454,656,2
455,105,1
455,291,1
455,311,2
455,447,1
455,676,1
455,766,3
455,853,1
455,953,1
455,963,1
456,57,1
456,591,5
456,766,2
456,906,1
456,938,5
457,170,3
457,328,3
457,395,2
457,524,1
457,726,2
457,750,3
457,763,1
457,777,1
457,796,4
457,802,2
457,813,1
457,875,3
457,970,2
458,195,2
458,482,3
458,604,1
458,788,2
458,864,3
458,885,3
458,985,1
459,220,5
459,548,5
460,391,1
461,152,3
461,207,2
461,210,3
461,798,3
461,844,2
462,43,2
462,128,1
462,635,1
462,732,3
462,781,3
462,791,2
462,997,3
463,352,3
463,368,5
463,763,2
463,811,4
464,183,4
464,186,2
464,243,3
464,268,4
464,611,1
465,34,3
465,220,1
465,395,2
465,462,3
465,813,3
465,954,2
466,39,1
466,140,1
466,317,3
466,319,2
466,394,2
466,784,1
466,792,3
466,866,1
466,917,3
466,943,3
466,951,1
467,264,4
467,275,3
467,330,2
467,457,3
467,660,4
467,770,3
467,938,4
468,48,1
468,165,1
468,185,5
469,120,1
469,254,4
469,528,3
469,584,3
469,666,3
469,992,3
470,118,5
470,152,5
470,515,4
470,624,1
470,988,1
471,182,1
471,363,3
471,499,4
471,704,1
471,836,1
471,897,2
472,28,3
472,120,1
472,147,3
472,173,4
472,332,1
472,578,1
472,750,1
472,978,3
473,86,2
473,114,2
473,117,2
473,243,2
473,271,2
473,495,3
473,683,3
473,995,2
474,0,3
474,160,1
474,195,5
474,271,1
474,637,1
474,788,3
475,269,5
475,339,2
475,581,1
476,189,3
476,486,1
476,774,5
477,161,1
477,183,2
477,503,5
477,537,5
477,799,4
478,319,2
478,363,3
478,630,2
478,739,3
478,811,2
478,830,1
478,875,2
479,61,2
479,126,5
479,495,4
479,596,4
479,609,3
479,707,1
479,864,2
479,903,1
480,126,2
480,150,4
480,153,2
480,346,1
480,461,3
480,606,3
480,767,3
480,829,3
480,968,2
482,532,1
482,635,4
482,743,4
482,806,1
483,183,4
483,193,5
483,296,2
483,303,3
483,310,2
483,574,3
483,616,4
483,659,3
483,713,3
483,727,4
483,966,5
483,995,5
484,157,2
484,500,4
484,534,1
484,884,4
485,169,5
485,341,4
485,794,4
486,442,3
486,718,1
486,794,1
486,963,5
487,382,1
487,419,1
487,562,1
487,940,1
488,155,2
488,214,3
488,498,2
488,549,4
488,766,2
488,783,3
488,790,3
489,31,1
489,34,1
489,83,1
489,111,1
489,152,3
489,195,4
489,277,2
489,291,3
489,313,1
489,501,1
489,674,1
489,743,4
489,761,1
489,774,1
489,808,2
489,975,1
490,0,1
490,18,5
490,230,5
490,556,5
490,836,1
491,323,1
491,341,4
491,353,1
491,847,2
492,30,1
492,38,1
492,422,1
492,514,1
492,578,1
492,785,2
492,982,2
493,81,2
493,118,1
493,391,1
493,402,2
493,422,1
494,98,5
494,159,1
494,276,5
494,481,5
495,60,1
495,303,1
495,607,1
495,680,1
495,718,1
495,893,1
496,17,5
496,22,5
496,180,5
496,184,5
496,255,5
496,296,5
496,443,5
496,640,5
496,797,5
496,855,5
496,927,5
497,313,5
497,335,5
497,341,1
497,668,1
497,705,1
497,746,5
498,2,1
498,17,1
498,167,4
498,289,1
498,291,5
498,329,5
498,374,5
498,381,5
498,491,5
498,735,1
498,774,5
498,780,5
498,959,5
499,445,5
499,462,1
499,521,1
499,626,5
499,743,1
499,813,5
499,935,5
499,942,5
500,63,1
500,100,1
500,111,1
500,500,3
500,666,1
500,693,3
500,735,1
500,924,1
501,354,1
501,392,5
501,432,2
501,568,5
501,701,1
501,736,3
501,741,3
502,193,4
502,270,1
502,360,2
502,535,2
502,666,2
503,319,5
503,346,1
503,410,3
503,444,5
503,579,3
503,821,5
503,858,4
504,74,1
504,678,2
504,886,1
504,928,1
504,982,3
504,986,4
504,990,1
505,126,1
505,200,1
505,234,3
505,680,1
506,61,4
506,126,5
506,647,2
507,38,3
507,291,5
507,510,4
507,663,2
507,682,2
508,55,4
508,250,1
508,813,2
509,126,4
509,284,1
509,433,1
509,491,4
509,603,1
509,638,1
509,792,3
509,818,2
509,903,4
510,34,2
510,283,2
510,427,2
510,496,3
510,685,2
510,786,5
510,813,2
510,877,5
510,961,3
511,55,2
511,904,1
512,118,2
512,488,1
512,811,2
513,242,4
513,309,4
513,353,4
513,611,4
513,641,1
513,734,1
513,811,4
513,868,1
514,330,1
514,683,1
514,995,1
515,33,1
515,34,2
515,169,2
515,292,3
515,293,2
515,683,3
515,965,3
516,163,3
516,428,1
516,442,1
516,550,5
516,725,1
516,934,5
516,995,4
516,997,1
517,120,3
517,296,2
517,580,5
517,587,2
517,636,2
518,67,1
518,228,5
518,532,3
518,761,2
518,796,4
518,970,2
519,298,1
519,319,2
519,372,2
519,476,1
519,587,1
519,693,1
519,743,5
520,402,1
520,837,1
521,11,3
521,92,5
521,291,5
521,292,5
521,303,5
521,358,3
521,363,3
521,515,5
521,583,5
521,951,5
522,126,2
522,499,3
522,704,3
522,811,3
522,995,2
523,169,1
523,367,1
523,395,2
523,511,1
523,665,1
523,724,3
523,811,4
524,171,1
524,472,4
524,690,1
524,795,1
524,822,1
525,206,1
525,476,1
525,551,3
525,766,3
525,978,1
526,118,4
526,234,5
526,286,4
526,811,3
527,43,1
527,98,1
527,104,1
527,170,1
527,393,4
527,423,1
527,510,1
527,677,3
527,722,1
527,897,2
528,767,2
529,34,4
529,77,5
529,113,4
529,222,5
529,351,5
529,358,3
529,406,4
529,513,4
529,557,5
529,594,3
529,647,3
529,732,3
529,796,3
530,15,1
530,74,1
530,295,5
530,303,5
530,382,5
530,515,5
530,615,1
531,230,1
531,282,1
531,450,4
531,507,1
531,751,3
531,799,5
531,951,1
532,147,1
532,305,2
532,315,5
532,394,4
532,488,1
532,907,1
533,53,2
533,360,2
533,603,1
533,678,1
533,744,2
533,796,2
534,527,1
534,677,1
535,0,5
535,55,5
535,215,1
535,318,1
535,325,2
535,372,4
535,394,5
535,503,1
535,902,3
536,16,2
536,287,3
536,566,4
536,698,3
536,811,3
537,17,2
537,168,1
537,182,1
537,389,1
537,479,1
537,661,1
537,711,1
537,740,1
537,846,4
537,916,1
537,934,1
538,169,4
538,238,5
538,491,5
539,211,3
539,217,3
539,271,3
539,273,4
539,347,2
539,702,4
539,918,3
540,11,1
540,82,2
540,196,4
540,353,3
540,536,5
540,549,3
540,896,3
541,67,1
541,95,2
541,385,5
541,581,2
541,705,1
541,811,3
541,905,1
542,328,3
542,394,1
542,640,2
542,659,3
542,747,5
542,888,4
543,26,5
543,303,4
543,384,1
543,440,1
543,476,5
543,537,1
543,636,1
543,835,1
544,415,1
544,650,1
544,692,2
544,984,1
545,295,4
545,492,1
545,674,5
545,746,2
545,771,1
546,544,5
546,552,5
546,604,5
546,743,1
546,836,1
546,843,1
546,930,1
546,995,2
547,55,4
547,85,2
547,89,3
547,341,3
547,794,5
547,811,4
547,846,4
548,48,2
548,575,3
548,811,1
548,857,3
549,126,3
549,155,2
549,460,2
549,565,2
549,596,4
550,61,5
550,173,4
551,95,1
551,107,5
551,169,1
551,203,5
551,246,1
551,265,1
551,298,1
551,469,1
551,503,1
551,513,5
551,786,2
551,803,4
551,824,1
551,834,5
552,28,5
552,109,5
552,272,1
552,735,1
552,766,4
552,965,2
553,451,1
553,871,1
553,873,2
553,929,2
554,90,1
554,128,2
554,207,2
554,302,2
554,338,4
554,377,4
554,742,2
554,929,3
554,934,2
555,97,2
555,183,5
555,596,4
555,770,1
555,805,2
555,888,3
556,78,4
556,126,5
556,169,5
556,400,3
556,410,2
556,444,5
556,515,4
556,543,5
556,683,4
556,748,1
556,914,2
557,183,2
557,413,2
557,463,2
557,783,1
557,958,2
557,990,1
558,333,1
558,472,4
558,711,1
558,774,3
558,806,5
558,818,3
559,2,4
559,39,2
559,144,3
559,157,4
559,164,4
559,193,5
559,239,4
559,248,4
559,327,5
559,358,5
559,596,4
559,621,2
559,695,4
559,744,4
559,804,5
559,813,1
559,933,4
559,942,4
559,993,5
559,995,2
560,805,2
560,811,1
560,823,2
560,905,1
561,11,3
561,269,4
561,495,5
561,786,1
561,958,1
562,783,1
562,895,3
562,942,3
562,978,1
563,1,1
563,72,1
563,183,5
563,783,1
564,26,1
564,169,1
564,172,2
564,491,5
564,554,4
564,611,2
564,706,2
565,379,2
565,443,2
566,319,3
566,325,3
566,381,4
566,667,4
566,782,2
566,847,3
567,9,1
567,118,1
567,490,2
567,635,5
567,636,1
567,794,4
567,811,1
568,79,1
568,188,1
568,291,4
568,381,2
568,567,3
568,701,1
568,802,1
568,862,1
568,883,1
568,884,3
569,208,1
569,234,4
569,642,2
569,791,1
570,11,3
570,17,4
570,34,5
570,62,3
570,94,2
570,106,5
570,152,2
570,194,5
570,241,2
570,393,1
570,448,5
570,603,1
570,606,1
570,968,2
571,125,3
571,158,3
571,319,3
571,359,3
571,403,3
571,532,2
571,591,3
571,688,3
572,20,4
572,106,5
572,126,1
572,131,4
572,179,1
572,385,1
572,392,1
572,562,4
572,594,3
572,861,3
572,988,5
573,39,2
573,63,3
573,244,4
573,288,1
573,303,3
573,503,5
573,713,4
573,766,3
573,789,3
574,104,2
574,118,5
574,169,3
574,536,2
574,766,2
574,780,2
575,448,2
575,572,2
575,645,5
575,766,4
575,794,4
575,796,5
575,811,4
575,857,5
576,180,1
576,234,5
576,811,2
576,957,1
577,186,1
577,394,5
577,465,2
577,683,4
577,687,5
578,1,5
578,118,5
578,358,1
578,875,1
579,55,3
580,374,1
580,462,1
580,811,1
580,870,1
580,875,1
580,890,1
580,968,1
581,382,1
581,873,1
581,926,2
581,982,1
582,51,1
582,120,1
582,169,2
582,291,1
582,449,1
582,476,1
582,503,1
582,683,1
582,706,2
582,762,4
582,963,4
582,982,2
583,593,3
583,623,2
583,716,3
583,919,1
584,104,1
584,261,3
584,279,4
584,855,5
584,884,5
585,229,5
585,438,4
585,476,5
585,674,5
585,683,5
585,833,5
586,235,1
586,814,1
586,884,1
586,962,1
587,166,2
587,347,5
587,425,1
587,519,1
587,554,2
588,11,5
588,204,3
588,272,1
588,303,2
588,656,2
588,687,5
588,967,2
589,84,5
589,88,5
589,93,5
589,208,3
589,234,3
589,438,2
589,584,2
589,758,1
589,761,5
589,766,2
589,780,2
589,788,4
589,799,2
590,291,3
590,327,2
590,540,5
590,628,5
590,833,4
591,217,2
591,233,3
591,303,2
591,319,5
591,430,1
591,468,2
591,491,5
591,498,1
591,499,5
591,515,3
591,705,3
591,747,3
591,898,1
591,931,1
591,948,1
592,91,3
592,98,5
592,126,2
592,291,4
592,335,1
592,357,3
592,766,5
593,429,1
593,995,2
594,152,3
594,165,3
594,219,4
594,382,5
594,616,2
594,707,1
595,77,1
595,363,3
595,495,2
596,232,2
596,382,1
596,808,2
596,813,2
596,861,1
597,5,1
597,152,3
597,220,1
597,243,1
597,645,1
597,909,1
598,158,1
598,170,5
599,54,1
599,71,1
599,190,1
599,319,5
599,382,3
599,598,1
599,606,5
599,751,5
600,712,5
601,102,1
601,160,1
601,165,3
601,273,1
601,421,1
601,450,1
601,524,4
601,582,3
601,707,1
601,824,3
601,999,1
602,152,4
602,234,1
602,409,1
602,481,4
602,491,5
602,627,3
602,693,1
602,736,3
602,753,3
602,938,5
602,961,3
603,12,1
603,938,2
604,11,1
604,295,1
604,362,1
604,381,4
604,397,3
604,409,4
604,515,3
604,884,4
604,885,4
604,951,1
605,303,5
605,599,1
606,49,4
606,120,4
606,303,4
606,455,4
606,752,2
606,766,4
606,830,1
606,995,4
607,11,2
607,56,1
607,126,5
607,169,5
607,279,4
607,291,2
607,303,2
607,447,5
607,491,5
607,516,3
607,545,5
607,652,5
607,879,1
607,968,3
608,126,5
608,386,5
608,438,3
608,875,5
609,20,4
609,46,4
609,108,2
609,126,1
609,219,5
609,277,2
609,415,1
609,566,4
609,572,1
609,587,4
609,624,4
609,697,2
609,711,2
609,811,5
609,815,5
609,880,2
609,888,4
609,923,5
609,939,4
609,958,1
609,962,1
609,973,5
610,152,1
610,254,4
610,293,2
610,365,3
610,603,2
610,938,4
611,17,3
611,291,4
611,303,3
611,319,2
611,491,3
611,811,3
611,894,2
611,932,2
612,85,5
612,383,3
612,606,2
612,751,4
613,34,2
613,93,3
613,742,3
614,13,1
614,77,5
614,120,1
614,169,5
614,503,1
614,862,1
614,864,1
615,55,2
615,152,4
615,169,2
615,177,1
615,391,2
615,583,2
615,725,5
615,811,3
615,837,4
615,878,4
616,44,1
616,191,3
616,286,3
616,486,1
616,822,3
617,126,4
617,140,2
617,197,1
617,382,2
617,413,2
617,444,3
617,534,2
617,554,2
617,713,2
617,800,4
617,897,3
618,481,1
618,572,1
618,743,1
618,888,1
619,120,2
619,202,2
619,658,2
619,762,3
621,53,5
621,147,1
621,559,5
621,617,2
621,635,1
621,655,3
621,803,1
621,880,5
622,295,2
622,676,1
622,857,4
622,988,1
623,89,3
623,567,4
623,670,3
623,934,3
623,939,4
624,219,1
624,291,5
624,319,2
624,321,1
624,537,3
624,683,4
624,743,1
624,973,2
625,39,1
625,70,1
625,173,1
625,199,1
625,500,5
625,583,5
625,666,1
625,731,1
625,836,5
625,983,5
625,996,1
626,12,2
626,543,2
626,645,2
626,807,1
626,813,2
627,93,3
627,122,3
627,385,2
627,491,3
627,794,3
627,856,3
627,881,1
627,932,3
628,55,2
628,525,1
628,719,2
628,995,5
629,39,1
629,165,1
629,234,1
629,605,1
629,811,2
630,319,5
630,394,5
630,624,4
630,645,4
630,756,4
630,811,4
630,975,3
631,18,1
631,85,4
631,303,1
631,319,3
631,369,2
632,319,3
632,435,3
632,512,4
632,596,3
633,5,5
633,8,4
633,55,4
633,380,3
633,603,5
633,611,4
633,612,3
633,811,4
634,27,4
634,106,5
634,291,4
634,372,2
634,795,2
635,26,1
635,73,2
635,148,3
635,192,2
635,409,4
635,511,1
635,645,1
635,654,2
635,675,1
635,811,1
636,169,5
636,267,1
636,463,5
636,626,2
636,995,5
637,514,3
637,540,4
637,677,1
637,728,4
637,814,1
637,916,4
638,28,1
638,427,2
638,428,1
638,779,5
639,0,1
639,234,1
639,396,2
639,410,2
639,766,5
639,825,4
640,394,1
640,707,1
640,892,3
641,222,1
641,355,1
641,430,4
641,528,1
641,836,3
641,982,5
642,20,3
642,291,3
642,319,3
642,497,3
642,579,2
642,721,1
643,18,2
643,202,3
643,234,3
643,352,4
643,580,4
643,770,3
643,783,2
643,865,4
644,39,1
644,51,1
644,89,1
644,99,1
644,144,1
644,199,1
644,256,1
644,291,1
644,331,1
644,375,1
644,480,1
644,524,1
644,643,1
644,662,1
644,675,1
644,737,1
644,789,1
644,816,1
644,869,1
644,995,1
645,382,5
645,409,1
645,491,2
645,623,1
645,679,1
645,685,1
646,152,3
646,409,4
646,504,1
646,901,3
647,178,1
647,196,2
647,395,4
647,748,1
647,883,1
648,129,5
648,165,1
648,460,1
648,743,4
649,128,3
649,281,2
649,326,2
649,453,2
649,572,1
649,680,1
649,706,3
649,743,3
649,746,4
649,884,2
649,938,3
650,58,2
650,72,1
650,78,2
650,221,2
650,503,3
650,529,2
650,573,2
650,637,2
650,648,2
650,739,2
650,774,2
650,802,2
650,813,2
650,820,2
650,885,3
651,25,1
651,134,2
651,187,1
651,426,1
651,606,5
651,741,2
651,995,3
652,10,1
652,254,5
652,654,5
652,765,1
652,790,5
652,848,1
652,859,1
653,336,1
653,609,1
653,611,3
653,766,5
653,839,3
654,114,2
654,292,2
654,353,3
654,626,2
654,683,2
654,695,2
654,995,2
655,34,2
655,37,2
655,126,3
655,127,1
655,195,4
655,286,5
655,303,5
655,318,2
655,364,2
655,461,2
655,540,2
655,561,1
655,575,2
655,594,2
655,705,3
655,756,2
655,766,2
655,788,2
655,836,2
655,864,2
655,884,3
655,893,1
655,914,2
655,995,3
656,141,2
656,152,3
656,185,5
656,394,2
656,564,2
656,779,1
656,795,1
656,951,1
657,13,1
657,90,2
657,138,1
657,157,1
657,169,2
657,207,1
657,235,2
657,291,4
657,686,3
657,802,3
657,851,2
657,884,1
658,0,1
658,24,1
658,39,1
658,55,1
658,61,1
658,72,1
658,75,1
658,83,1
658,114,1
658,119,5
658,120,5
658,121,1
658,131,1
658,142,1
658,152,5
658,229,5
658,264,1
658,273,1
658,279,1
658,285,1
658,311,5
658,319,5
658,326,1
658,358,1
658,369,1
658,389,5
658,394,3
658,427,1
658,455,1
658,476,1
658,503,1
658,538,1
658,541,1
658,580,5
658,583,1
658,587,1
658,591,5
658,645,1
658,648,5
658,678,1
658,681,1
658,698,1
658,702,1
658,729,1
658,746,1
658,760,4
658,788,1
658,792,1
658,811,1
658,812,5
658,838,1
658,848,1
658,854,1
658,855,5
658,873,1
658,940,1
658,957,1
658,963,5
658,964,1
658,988,5
658,992,1
659,85,3
659,255,4
659,447,2
659,614,5
659,691,5
660,113,1
660,140,3
660,150,3
660,198,3
660,241,1
660,313,2
660,600,2
660,678,4
660,720,3
660,924,2
661,65,1
661,110,4
661,217,1
661,291,4
661,352,1
661,432,1
661,795,1
661,811,1
661,884,4
661,938,1
662,34,5
662,226,2
662,319,5
662,378,1
662,560,1
662,591,5
662,743,4
662,754,1
662,813,1
663,656,5
663,864,5
663,984,5
664,120,5
664,478,1
664,518,1
664,685,3
664,780,5
664,988,5
665,42,1
665,272,1
665,324,1
665,440,1
665,597,1
665,683,2
665,706,1
665,818,1
665,832,1
666,40,2
666,218,4
666,435,4
666,546,2
666,725,2
667,39,4
667,198,3
667,280,3
667,606,5
667,635,4
668,49,4
668,743,5
668,779,3
668,783,5
669,341,2
669,635,5
669,692,1
669,956,1
670,176,4
670,236,3
670,446,5
670,811,5
670,953,3
670,968,5
670,975,1
671,135,1
671,347,1
671,774,2
671,780,2
671,792,1
671,813,2
671,814,1
671,884,4
671,905,1
671,963,5
671,995,5
672,24,1
672,472,1
672,525,2
672,580,2
673,106,3
673,166,1
673,399,1
673,433,1
673,548,1
673,923,1
674,0,1
674,169,1
674,234,1
674,291,2
674,510,1
674,606,1
674,678,1
674,840,1
674,920,1
675,63,3
675,503,5
675,722,1
676,72,3
676,312,3
676,924,1
676,966,5
676,995,3
677,121,5
677,386,1
677,427,1
677,739,1
677,819,2
678,4,1
678,165,5
678,537,1
678,647,3
678,668,3
678,705,1
679,99,1
679,272,2
679,344,1
679,483,1
679,613,3
679,956,1
680,34,3
680,281,2
680,319,3
680,325,1
680,382,1
680,394,3
680,446,2
680,483,2
680,765,3
680,811,2
680,834,3
681,29,2
681,233,3
681,234,2
681,408,3
681,594,2
681,635,4
681,688,2
681,811,2
681,861,3
681,924,3
682,391,1
682,648,3
682,947,1
683,319,5
683,623,2
683,671,2
683,996,1
684,196,4
684,248,3
684,963,4
685,121,2
685,148,1
685,180,2
685,183,2
685,263,1
685,522,1
686,25,1
686,103,1
686,298,1
686,549,1
686,589,2
686,774,1
686,938,2
687,92,3
687,291,3
687,303,4
687,339,3
687,372,1
687,399,2
687,527,1
687,652,2
687,712,3
687,789,2
687,893,3
688,750,1
688,756,1
688,778,1
688,811,5
688,872,5
689,463,1
689,943,1
689,984,3
689,992,1
690,78,1
690,198,5
690,506,1
690,811,5
691,482,1
691,832,3
691,878,1
691,907,1
691,975,1
692,292,1
692,745,2
693,103,1
693,178,1
693,184,1
693,697,1
694,53,5
694,296,1
694,319,5
694,380,1
