UserID,MovieID,Rating
81197,522,5
119985,801,5
44201,1361,5
61933,195,5
34083,611,5
87384,300,5
15367,310,5
87655,1322,1
4673,295,4
85830,117,5
260,269,5
92563,64,4
89576,295,5
25211,1012,5
46378,980,1
54263,131,5
74038,204,5
41327,204,5
5929,308,5
97928,1237,5
28783,142,5
114619,681,5
43342,1047,5
55822,284,5
117117,1378,5
80960,368,5
8963,1124,5
85402,295,5
72633,133,5
67073,308,5
26149,1031,5
41518,295,5
120084,607,5
126926,379,5
79498,824,5
17846,100,5
17158,667,5
60815,103,5
126769,474,5
102656,297,5
69507,458,5
56675,305,1
47723,1350,5
15626,794,5
36295,334,5
105117,237,5
8090,295,5
27205,1352,3
94910,262,5
85262,393,5
51816,1497,5
63364,896,5
56396,1499,5
25507,1015,1
88187,346,5
82123,119,5
114748,1354,5
122607,580,5
82519,195,5
120754,1237,5
31085,192,1
5769,273,5
82807,603,5
69235,237,5
42222,1181,5
105845,295,5
112400,426,5
19041,1380,5
13033,103,5
7177,980,5
118613,270,5
36516,580,5
92653,795,5
74171,297,5
116791,1010,5
50462,720,1
50709,522,5
47494,506,5
87380,100,5
104559,122,3
44122,111,5
86328,923,5
126101,1361,5
70170,1464,5
86451,195,5
121297,281,5
32589,426,4
26016,269,3
104245,1002,5
102630,1322,5
52261,681,4
96108,235,5
84809,597,5
126928,308,5
39992,232,5
12869,308,5
70983,922,5
94068,269,5
97410,260,5
64547,896,5
62254,805,5
29270,696,5
84249,310,5
79045,359,4
11317,803,5
55725,803,5
103339,195,1
4711,195,5
109746,100,5
83004,1497,5
29877,345,5
14952,1038,5
124925,531,5
74431,195,5
91445,285,5
83220,378,5
93914,1510,5
10645,342,5
115939,115,5
77753,681,5
48002,114,5
61831,235,5
102302,394,5
25816,235,5
85380,195,5
16710,100,5
21329,992,4
12160,705,5
113041,496,5
70121,651,5
82467,1301,5
2740,100,5
14823,1481,5
1735,446,5
125318,1394,5
51641,308,5
20830,455,5
47526,195,5
40869,100,5
17362,1038,5
33627,1497,5
14738,273,5
48201,64,5
128381,664,5
52714,115,5
119189,538,5
35624,922,5
114257,1360,5
60736,1350,5
36315,698,5
93457,1516,1
124433,652,5
8104,285,5
101816,283,5
1360,426,5
29108,262,5
4219,532,5
58509,796,5
116393,195,5
56063,133,5
9979,506,4
22494,862,5
58111,625,1
115012,277,5
102300,1321,4
25969,191,5
32001,308,1
84483,1361,5
29670,100,5
3377,715,2
6258,376,5
103366,195,5
25694,100,5
99222,1385,5
32112,1351,5
104034,283,5
79438,471,5
17037,359,5
13939,1484,5
16839,664,5
65418,9,4
47397,700,5
105276,1361,5
66017,1497,5
21025,305,4
117675,137,5
74407,1232,5
21172,294,5
27630,306,5
86939,237,5
48460,1361,5
116133,278,5
97101,1300,5
102741,681,5
51284,297,5
126305,471,5
58362,309,5
19065,348,5
124427,714,5
49959,195,5
98114,512,5
123553,1547,5
119165,1086,5
21086,611,3
76032,801,5
62824,269,5
30642,218,5
85903,652,5
41081,61,4
100576,801,5
3785,115,5
71554,1385,5
108978,1471,5
4358,980,5
78967,1498,5
5600,295,5
65004,235,5
105412,603,5
122168,378,5
73024,295,5
81142,1045,5
48765,94,5
24017,100,5
70055,1480,5
45370,308,5
1772,510,5
41284,137,4
110779,283,5
42052,1320,5
71613,500,5
54045,283,5
11766,803,5
52493,296,5
45434,720,5
118258,397,5
70090,803,5
31234,347,5
25441,89,5
96970,110,5
90873,440,5
99772,273,5
5525,100,1
30834,803,1
76108,218,5
84824,299,5
26709,271,5
17272,500,5
123371,376,5
87618,520,5
94226,1503,3
101708,1328,5
58415,195,5
96642,700,5
81020,510,5
119620,128,5
57124,244,1
77453,1481,2
93025,914,5
125726,195,5
111783,494,5
59833,678,5
57468,195,1
26831,308,5
27043,1497,5
58810,1045,5
46416,1501,5
28651,700,5
45232,115,5
124856,696,5
16427,597,5
94857,506,3
110171,1365,5
72491,86,4
35959,805,5
112893,235,5
63286,1385,5
89588,100,5
9064,195,4
100637,342,5
24851,1490,5
102962,306,5
123806,105,5
107007,1286,5
55236,957,5
46478,103,5
123398,1188,5
20941,310,5
53679,232,5
33524,100,5
39002,224,5
33428,42,5
103294,1516,5
43439,497,5
6472,510,5
120862,803,5
27704,360,5
8700,148,5
89919,195,5
123684,195,5
28047,218,5
24018,306,3
39076,342,5
16562,64,5
20813,1298,5
105496,509,5
66068,1265,5
59043,1484,5
101704,1516,3
103291,371,4
123105,549,5
115444,100,5
22875,1510,5
111130,346,5
74780,308,5
11543,482,5
95155,100,3
68567,382,5
8897,195,5
47007,100,5
114378,1275,5
47835,306,5
91363,195,5
99356,398,5
50391,235,5
50576,306,4
7197,391,5
18943,1512,5
49027,700,5
18458,308,5
84058,309,5
57150,700,5
114709,803,5
91297,310,5
33624,309,4
120896,1481,5
104899,100,5
124202,506,5
95029,110,5
93385,269,5
55941,235,5
26885,923,5
82417,360,5
5639,1547,1
94003,471,5
107825,1536,5
47901,923,5
113075,100,5
52980,631,5
60693,100,5
15646,271,1
65029,115,5
110100,297,5
3842,103,5
18710,345,5
75784,346,3
71472,76,5
20359,100,5
73665,309,5
29858,195,5
31088,546,5
27826,511,5
45139,100,5
4456,103,1
90111,922,5
73245,82,5
44671,137,5
31592,1330,5
10321,511,5
110420,308,5
83201,269,1
56191,236,5
103248,359,5
74804,1385,5
62882,382,5
7162,1233,5
82196,1406,5
83783,359,5
56661,1536,5
21424,922,5
42179,346,5
125507,308,4
38364,1399,5
70719,580,5
48487,1537,5
19536,100,5
37700,1457,5
66379,308,5
7418,269,5
4868,61,5
114892,1228,5
37084,506,5
52755,1043,5
32223,611,5
104454,195,5
92570,334,5
18120,269,1
32667,308,5
108504,247,5
31565,447,5
14087,471,5
42649,494,5
21633,218,4
35603,80,5
40149,483,5
42648,729,5
102510,1510,5
105710,235,1
49252,114,2
81993,295,3
111338,1190,5
110210,414,5
47984,471,5
16500,299,1
36445,243,5
108888,100,5
70268,359,5
31444,195,5
87891,508,5
10994,709,5
36936,269,5
48746,2,5
1885,204,5
39881,426,5
42319,112,5
65623,1513,5
894,1500,5
101099,1175,5
9640,1122,5
76406,347,5
106464,1095,5
55446,308,5
100462,195,5
51882,1482,5
38597,100,5
95124,803,5
61187,529,5
45918,803,5
94323,831,5
88446,709,5
74278,1500,5
49285,195,5
85834,544,4
96937,675,5
54653,115,4
115391,378,5
87568,1456,5
114872,718,5
103548,580,5
38199,333,5
8416,310,5
5127,309,2
112061,295,5
20490,980,5
126486,1234,1
125048,1077,5
111867,385,5
113889,992,1
2718,731,5
382,229,5
2796,1486,5
53100,308,5
117947,345,5
2611,100,1
10474,232,5
107099,309,5
22331,52,4
17170,100,5
34322,343,5
90924,461,5
118546,2,2
36437,506,4
118651,1459,1
36814,115,2
13401,904,5
69686,791,5
101043,271,5
1111,269,5
49814,103,5
116296,280,5
22420,237,5
91362,235,5
90941,705,5
79589,195,5
9040,115,5
3236,100,5
119387,237,5
88848,1512,5
83933,451,5
62303,1497,5
103820,360,5
107785,681,5
99592,1030,5
89493,61,5
75346,1261,5
119978,308,5
103536,347,5
50842,278,5
96944,42,5
126680,922,5
84894,1046,5
58098,631,5
28236,378,5
45842,343,1
121017,269,4
61365,1014,3
79849,922,5
37266,697,5
47889,348,5
70621,393,5
36438,299,5
106393,630,5
47502,923,3
30554,1501,5
69353,242,5
13732,803,5
123165,1286,1
33697,801,5
16679,308,3
58244,149,5
35348,148,4
51913,269,5
12623,497,5
66537,447,5
60554,359,3
23452,269,5
59598,447,5
74736,922,5
51699,510,5
45580,100,5
87480,233,5
80871,800,5
24943,922,5
16649,1175,5
101326,922,5
10757,802,5
127557,283,5
76017,148,5
61018,102,5
33940,444,2
17126,244,5
20998,522,5
28934,233,4
10683,678,5
120745,347,5
99116,1240,5
105133,1015,5
88663,980,5
77255,830,5
85388,100,5
87699,731,4
39566,110,5
149,283,5
32485,678,5
71977,1470,5
91425,510,5
73924,922,5
8396,137,5
122665,611,3
68266,1250,5
111907,1499,5
103308,308,5
2037,295,1
3067,708,5
16800,309,5
24396,115,5
67761,118,5
11814,1037,5
102641,520,5
16476,1180,5
8099,1296,5
107232,269,4
20992,486,5
54582,1519,5
111402,922,5
112707,309,5
97719,1493,5
120858,1013,5
76065,1237,5
43649,974,5
49644,306,5
114178,295,5
115514,100,5
84304,980,5
20139,169,5
33814,195,5
100921,64,5
114519,1361,5
87598,308,1
31888,681,5
1392,195,5
113061,999,5
56946,1010,5
94076,117,5
20614,1352,4
16392,195,5
46796,820,4
16208,922,3
52485,255,4
6886,414,5
12992,395,5
109685,1030,1
99296,308,5
6677,1010,5
51648,303,5
67070,1361,5
63062,232,5
22957,496,5
109462,510,5
52294,1360,5
24031,496,5
61563,679,5
71076,1361,5
4699,1501,5
63226,510,5
36736,801,5
37072,544,5
73252,775,5
31524,980,5
98928,700,5
17827,1288,5
81948,1380,5
117192,922,5
55920,664,5
17422,195,5
114439,1374,1
77873,110,4
49547,681,4
84621,203,5
127731,308,5
51945,398,5
81938,60,5
6902,218,5
74594,705,5
38359,1038,5
48963,1485,5
116362,564,5
48342,1012,5
128666,705,5
88264,297,5
27589,621,5
29541,1504,5
98558,203,5
85280,1361,5
106866,1439,5
100357,61,5
124430,342,5
61630,309,5
64649,803,5
61512,195,5
74653,1501,1
23082,86,5
100193,89,5
95784,103,5
39370,922,5
107196,309,5
2781,461,5
119996,611,5
100261,1038,5
30781,1305,5
84897,1045,5
112970,494,5
9012,368,5
97059,360,5
118670,100,5
38387,211,5
40491,1513,5
108487,346,5
50189,448,5
7233,198,5
52665,308,5
14498,1531,4
29856,334,5
74779,496,5
88193,458,5
113190,803,5
117197,1299,5
116056,237,5
70377,434,5
42485,800,5
72932,310,5
14233,273,5
40911,76,5
73564,1037,5
50479,922,5
111786,1360,5
7469,346,5
28771,1499,5
30873,511,5
97690,100,5
65415,506,5
87886,277,1
114580,980,5
41038,1489,5
13981,1361,5
45428,678,5
49837,713,5
21166,308,5
64992,1296,4
100075,444,1
87432,195,5
122371,520,5
94020,1321,5
117698,376,5
127836,195,5
39691,80,5
6000,442,5
29308,1226,5
79995,218,5
11101,237,5
47110,1481,5
119267,512,5
96077,1436,5
81360,793,5
64362,997,5
103954,195,5
72628,115,5
55365,314,5
128800,195,5
97081,100,5
61682,630,5
25586,235,5
122313,1233,5
91332,295,5
18016,64,4
56064,195,5
12573,477,1
9116,345,5
65067,195,5
7089,914,5
83993,209,5
37861,1547,5
80182,237,5
47782,195,5
86850,1003,5
32648,42,5
35943,1497,5
116935,1102,5
11020,359,5
40178,135,5
10745,373,5
40561,334,5
35205,1537,5
68610,137,5
69475,100,5
116339,1471,5
109114,308,5
67021,496,5
114578,42,5
110563,1510,5
81777,511,5
32983,394,5
4516,219,4
2921,235,5
56550,237,5
107107,678,5
34483,2,5
18326,137,5
74945,1364,5
60891,100,4
114937,455,5
123006,359,5
275,1275,5
112877,308,5
31817,195,5
78498,198,5
68157,103,3
24568,494,5
84195,310,5
124107,308,5
9243,427,5
112334,664,5
110577,198,5
4610,360,5
90119,704,5
100161,437,5
38117,786,5
16083,271,5
50654,115,5
33275,376,1
102133,169,5
82698,1038,5
93735,115,5
113993,370,5
120458,86,5
53092,195,5
125108,964,5
37487,269,5
55998,426,5
33303,477,5
20869,506,5
36973,218,5
86168,1253,5
14038,303,5
41054,1294,5
48814,310,3
106399,103,5
43086,72,5
92827,1373,5
106206,387,5
124962,1355,3
14369,334,5
79140,100,5
43003,795,5
58329,128,5
15290,1007,5
113413,334,5
97876,232,5
64227,1298,5
79595,103,5
113986,195,5
71088,295,5
88157,310,5
122112,309,4
19738,704,5
31220,597,5
66788,195,2
89960,1546,1
12430,1513,5
45272,281,5
70196,383,5
57969,510,5
103720,237,5
51395,195,5
51494,345,1
69021,310,5
73074,1481,4
55116,364,5
112258,110,5
65436,478,5
105206,1516,5
1854,494,5
24637,235,1
90516,1210,5
108160,720,4
36304,260,5
50897,87,5
111554,1151,5
5011,195,5
58306,61,5
2631,667,5
15814,681,5
74225,235,5
46104,1481,5
3432,1022,5
88200,60,5
112479,306,1
371,520,5
24050,269,5
108060,346,5
74272,805,4
32300,1234,4
103183,308,5
42995,270,1
115612,1299,5
104126,803,5
126010,195,3
123556,269,5
42753,235,5
33770,1497,5
3359,1360,5
108045,496,5
22419,218,4
100490,1400,5
64013,343,5
100988,80,5
127917,100,5
19321,1456,5
121872,294,5
31520,432,5
29169,541,5
40657,696,5
58939,386,5
91414,103,5
97804,1416,1
28956,980,2
42621,1046,5
5705,511,5
16891,237,5
119581,343,5
27627,80,5
31305,309,5
108559,103,5
104033,229,5
74027,309,5
84129,1253,5
65377,115,5
113091,506,5
13378,1501,5
98468,715,5
92981,1471,5
15926,506,5
38490,80,1
94551,103,5
75232,577,5
120981,117,5
69015,506,5
71752,1361,5
125299,393,5
61067,59,5
64674,681,1
55903,1519,5
21898,376,5
61614,1478,5
55737,426,5
88011,922,5
81420,801,5
68402,1240,5
125238,100,4
74939,1232,5
80936,394,5
84512,1497,5
43987,100,5
22043,137,5
37205,195,5
47365,1237,4
77081,797,5
70545,585,5
48053,100,5
65348,1006,4
114518,77,5
49308,373,5
112832,334,5
73521,1406,5
31881,1498,5
88518,360,5
41056,1547,5
46482,195,5
32595,376,4
80819,195,1
4512,999,1
60242,471,5
65682,1164,5
19895,1501,5
128075,299,3
127135,306,5
85767,59,5
86352,607,5
46963,103,5
125005,681,5
39926,1240,5
43463,228,5
42391,114,5
82021,309,5
60275,283,5
70337,308,5
16046,667,5
91251,432,5
114107,518,5
6849,80,5
61117,282,5
5031,1498,5
37462,270,5
37799,114,5
53569,195,5
93836,308,5
98756,297,5
64619,973,5
110673,1015,5
121600,1328,5
85634,1292,5
55722,345,5
11348,295,5
54402,1501,5
126310,494,5
122872,980,5
45739,1007,5
30845,402,4
61627,229,5
28607,1547,5
48522,803,5
101814,218,5
107268,1010,5
22549,308,5
57154,801,5
75756,1497,5
27014,700,5
34841,1361,5
116817,510,5
57698,1360,2
52519,486,5
84349,1501,5
14727,114,5
107005,100,4
37347,309,1
117272,796,5
44410,803,5
58261,656,1
54029,103,5
13477,360,5
17253,299,4
62986,80,5
80126,295,5
95806,133,5
9697,510,5
103080,1547,5
113925,1510,5
15488,1232,5
3191,1331,1
55120,100,5
66045,1361,5
92636,59,5
118811,1484,4
41868,1350,5
104435,308,5
63189,403,5
78174,803,5
22960,1361,5
63178,494,5
90543,269,5
82880,580,5
118895,269,5
86572,100,5
64248,1501,5
41747,1328,5
9218,144,4
72149,334,5
53829,1047,5
107383,309,5
64167,359,1
92730,397,5
46099,1061,5
83285,195,5
105222,617,5
89860,803,5
36349,914,5
62856,297,5
63940,803,5
121718,359,5
51494,287,4
102009,1350,5
41320,805,5
114754,42,2
90530,402,1
32433,390,4
52009,1501,5
32207,308,5
80432,115,5
108443,510,5
83529,303,5
73586,1501,5
116852,281,5
102525,1500,5
12767,42,5
92049,1516,5
74332,496,5
58401,86,5
49847,1311,5
38619,237,1
110953,100,5
63238,120,5
1145,148,5
127130,100,5
44996,1499,5
76855,1508,5
103260,103,5
86900,494,5
32722,102,1
56971,359,1
50019,299,5
44120,678,5
4037,1361,5
64378,1361,5
51879,2,1
33690,114,4
110271,681,5
68003,254,5
23151,506,5
123307,61,5
120493,1010,5
35472,306,5
5430,277,5
65126,494,5
113925,1513,5
127009,255,5
66398,1361,5
64250,681,5
99245,446,5
115099,1361,5
35371,922,5
104062,310,5
112048,1092,5
19999,309,5
90846,75,5
81384,195,5
29330,1257,5
100539,2,5
123516,71,4
15238,195,5
69621,802,5
15538,128,5
73839,86,5
28079,829,5
77720,801,5
72895,192,5
34105,442,5
56978,299,1
30812,195,5
9111,803,5
47852,1299,5
104937,681,5
120261,715,5
69636,309,5
20796,308,5
33754,100,5
126997,376,4
98631,681,5
66292,237,1
64436,145,5
62086,2,1
87879,117,5
79663,1480,5
13932,922,5
30457,83,5
22506,715,5
33757,80,5
48378,437,5
26051,1320,1
89978,376,5
79194,345,1
49760,460,5
118260,1480,5
81194,100,5
108694,68,5
37938,1015,5
128383,1536,5
4402,1024,5
108979,237,3
117981,471,5
23375,2,5
5860,496,5
46923,1216,5
125316,308,5
14533,923,5
58237,803,5
85579,1215,5
95508,432,5
32356,270,5
13689,235,5
74912,922,1
43717,1089,5
43598,309,5
113752,141,5
102932,91,5
47297,103,5
26411,347,4
37186,1378,5
38389,1352,5
109606,145,5
77028,376,5
60410,1299,5
49200,283,5
42634,1533,5
7023,42,5
116925,1459,4
58788,715,5
29946,346,3
73231,195,5
99721,195,3
66460,517,5
98203,295,1
7606,295,5
109940,1466,5
117783,308,5
62222,1269,5
84175,80,5
69960,446,1
109413,803,5
28337,1360,5
30237,426,5
122364,110,5
32753,667,5
46538,114,5
84194,111,5
29641,237,5
37839,506,5
38224,975,5
76204,103,5
14674,531,4
25667,195,5
57059,922,5
40689,1233,5
60449,511,5
107749,2,1
46831,1491,5
124756,1513,5
38752,58,5
37288,1347,5
65473,506,5
24463,1010,5
9005,919,3
93128,148,5
5166,696,5
9265,86,5
122662,667,5
49643,1516,5
123010,309,5
98176,100,5
74552,1385,5
67171,597,5
27210,1156,4
81757,1519,5
107783,359,5
122551,1500,5
108936,962,5
115622,922,5
125866,310,5
101957,100,5
35100,376,5
127149,1361,5
125837,475,5
68068,100,1
33706,474,5
59175,254,5
68251,522,5
70064,299,3
2982,120,5
50909,434,5
680,1363,5
77855,1029,5
44494,195,5
32813,346,5
78794,295,5
49957,270,5
30233,803,4
28482,295,5
77491,260,5
66087,283,5
82964,803,5
121787,922,5
96407,1400,5
127575,1365,5
43767,269,1
102999,695,5
40095,664,5
99042,1361,2
55416,186,2
106608,1511,5
105254,1513,5
50618,232,5
27592,1237,5
43633,345,5
22792,1473,5
88624,297,5
91336,195,5
32529,100,5
96988,593,5
45832,1208,5
27925,102,5
66882,195,5
10000,1218,5
103388,378,5
99384,700,5
80481,310,5
58933,308,5
68420,310,5
60974,1510,5
110757,973,5
125872,309,5
38074,487,5
112642,195,5
102543,195,4
97409,443,5
23285,702,5
99665,923,5
28762,803,5
32006,398,5
37879,471,5
65222,659,5
67777,376,5
167,277,5
54753,218,5
69858,1299,5
39572,510,5
91255,1322,5
108109,100,5
32367,1480,5
17131,1501,5
29962,262,5
35521,923,2
81414,506,5
124355,720,5
9150,195,5
110556,309,5
105137,97,5
30884,1242,5
84782,269,2
109234,713,5
56487,334,5
13285,308,4
64143,100,5
41940,659,5
107858,114,5
108741,260,5
51417,61,4
25646,100,5
35003,218,2
44221,114,5
47010,700,5
74357,140,5
16840,1232,5
122545,308,5
121743,61,5
128135,218,5
39202,1385,5
46887,235,5
117414,295,5
100083,923,5
47466,506,5
13861,137,5
45061,195,5
1670,283,5
74327,195,5
88773,2,5
14911,629,5
120280,675,5
70864,195,5
83952,1500,5
83750,922,2
34519,1296,5
95250,269,4
65448,305,5
19471,611,5
31246,235,5
46430,699,5
95444,42,5
101977,442,5
32731,922,5
16081,720,5
99887,308,5
127339,992,5
109751,221,5
75120,100,5
60511,510,5
107212,64,5
60385,295,5
79511,100,5
534,580,5
51780,543,5
11362,1497,5
122037,195,1
97846,204,4
127487,681,5
5309,801,5
43605,1321,5
76569,477,5
89628,115,5
58116,611,5
115269,115,5
63373,309,5
523,1298,5
121923,195,5
40660,308,5
8714,681,5
78646,96,5
37035,269,5
77558,957,5
126667,824,5
88057,681,5
118387,345,5
126158,1089,4
54053,100,5
91923,308,5
1373,274,5
111867,1360,5
82289,803,5
120180,531,5
9663,193,5
64880,1360,5
108863,308,5
75490,681,5
49696,447,5
81043,474,5
74118,506,5
67933,53,5
30180,295,5
9977,309,5
15267,799,5
7837,195,5
97363,61,5
36442,659,5
105475,922,5
37185,297,5
41049,1326,5
119367,500,5
97721,111,5
106252,430,5
30146,922,5
115659,334,5
53598,295,1
68977,359,5
82420,113,5
45805,359,5
124726,1045,5
46942,360,5
99974,310,5
31845,269,5
122561,862,5
121907,395,5
104470,377,5
43179,273,5
100077,100,5
72709,195,5
28058,1038,5
16323,306,5
50720,195,5
7931,1354,5
64438,359,5
10828,308,5
49793,1361,5
96112,1354,5
87465,700,5
25097,48,5
46590,1361,5
53360,681,5
76618,632,5
123822,975,5
57543,681,5
51114,218,5
22543,359,5
34686,1203,5
56312,991,5
114339,237,5
87502,110,4
53107,496,3
97370,130,5
69902,269,5
2741,195,5
13247,434,5
25481,1547,5
11294,1038,5
123535,359,5
51353,923,5
89632,308,5
93642,310,1
35711,1405,5
53593,1300,1
91450,260,5
77670,105,5
114916,681,5
78864,306,5
47651,494,5
31774,494,5
127120,114,5
34806,270,5
93442,115,5
71653,816,5
118506,1029,5
29381,232,5
119951,1376,2
60521,103,5
51138,333,5
21240,506,3
22595,232,5
107964,100,5
59055,308,5
95121,115,5
35383,611,1
35621,1361,5
53408,1352,2
60611,506,5
102801,235,4
62441,214,5
5528,922,5
66838,681,5
81508,106,5
66625,1015,5
114338,195,5
12760,1497,5
27253,1269,4
95992,295,5
113221,1497,5
21175,547,5
18651,100,5
98797,1364,5
46651,1234,1
12835,100,5
34058,295,5
114338,664,5
70063,198,5
79691,308,5
61550,115,1
97611,1024,5
54365,1237,5
85062,775,5
21426,144,5
27173,306,5
119917,116,5
123077,346,5
74909,309,4
93809,295,5
121614,306,5
57722,309,5
126954,295,5
77434,1232,5
32503,235,5
124557,308,5
107830,663,5
9852,531,5
111942,1320,5
60519,1500,5
35230,299,4
120729,696,5
28889,1361,5
16717,359,5
117326,64,4
42103,195,5
62661,1481,5
50900,1350,5
126676,651,5
56597,637,5
111864,426,5
54476,1360,5
18386,477,5
57851,378,5
77387,803,5
84526,980,5
25592,146,5
11104,61,5
27193,709,5
78666,681,5
121656,203,4
29076,396,5
118511,1286,1
27731,1081,5
35651,111,5
61733,1349,5
96248,303,5
91536,237,2
105779,110,4
395,218,5
78842,1007,5
124284,218,5
53726,1237,5
69664,1024,5
49212,1406,5
99638,922,5
91897,402,5
63807,61,5
52333,1491,5
103827,1355,5
53881,1510,5
4421,195,5
94189,1373,5
3423,1502,5
90922,346,5
29681,275,5
29251,700,5
57824,1237,5
204,1263,5
107232,228,5
100323,1208,1
73699,1031,5
127986,1361,5
58391,1030,4
81581,308,5
52228,42,5
107386,195,5
42490,681,5
3331,308,5
98715,1361,5
118493,506,5
71607,100,5
69885,922,5
21230,115,5
121351,1361,5
103988,309,5
126716,195,5
15477,1537,1
85309,195,5
15479,235,5
38351,310,5
29516,487,5
73967,598,5
17094,1496,4
127470,922,5
12570,195,5
70750,260,4
64614,273,5
35993,520,5
110710,1353,5
44131,364,5
41544,195,5
83763,195,5
119174,376,5
93017,218,5
50330,347,5
37672,802,5
90231,715,5
85563,1501,5
89651,1007,5
5265,681,4
74629,1275,5
72285,922,5
62952,664,5
53541,397,5
140,114,5
79352,1015,5
104408,632,5
61910,1497,5
1273,703,2
82944,663,5
103117,101,5
110072,1499,5
113963,195,5
15202,512,5
7639,360,5
105405,1378,5
38984,1483,4
6458,1265,5
45230,198,5
79075,281,5
1205,208,5
12883,115,5
116515,376,5
88735,334,4
37773,195,5
12058,273,5
2635,598,5
87038,195,5
41032,103,3
69544,1010,5
123577,444,2
24297,1029,5
55671,101,4
120199,975,5
43164,957,5
120854,801,4
96050,818,5
112890,309,5
6342,359,5
45527,297,5
28578,1038,5
31357,1329,3
79326,705,5
80620,100,5
33694,1237,5
110609,922,5
76044,376,5
102964,802,5
39454,1481,5
67011,1093,5
3269,1440,5
21679,446,5
99281,1234,1
27281,545,5
106675,310,5
105003,55,3
121557,890,5
115602,1482,5
30820,310,5
84894,1260,5
82990,678,5
32126,359,5
98903,27,5
96445,803,5
20322,426,5
1956,1214,5
39591,359,5
72372,232,5
58572,426,5
52995,100,5
55383,237,4
47324,195,5
118615,69,5
55302,100,1
118499,273,4
120847,1351,5
14625,309,1
46638,195,5
61470,922,5
117610,235,5
11434,1378,5
62303,1240,5
26645,310,5
98636,1480,5
3486,308,5
74092,1473,5
76377,195,5
69676,195,5
41650,309,5
51553,114,4
117927,348,5
55015,500,5
22660,1353,4
106180,1480,5
58624,306,5
99595,310,5
58113,506,5
66406,103,2
18981,218,5
5197,100,5
7250,269,5
8712,478,4
6876,195,5
109257,487,5
32720,195,4
65536,500,5
128006,260,5
74355,482,5
118368,273,5
89779,494,5
87157,60,3
15070,1253,5
14275,204,5
110854,308,5
98418,235,4
81344,664,5
91206,295,5
105880,308,5
3031,110,5
4526,110,5
36409,260,4
127040,309,5
40036,1162,5
106160,1404,5
57397,2,5
28291,100,5
59131,233,5
32701,500,5
105754,103,5
